t,nw_0,input_0
365,-0.19426719352617772,0
366,-0.1950232531320255,0
367,-0.1957390127876213,0
368,-0.19641550235815863,0
369,-0.19705385867114966,0
370,-0.1976552891547816,0
371,-0.19822104094513704,0
372,-0.19875237576420313,0
373,-0.19925055055416463,0
374,-0.19971680358679844,0
375,-0.2001523455547891,0
376,-0.20055835499623242,0
377,-0.20093597730377244,0
378,-0.20128632652223022,0
379,-0.20161048913652735,0
380,-0.2019095290904589,0
381,-0.2021844933454222,0
382,-0.20243641738193485,0
383,-0.20266633015434543,0
384,-0.20287525812535057,0
385,-0.20306422812370628,0
386,-0.20323426888007368,0
387,-0.2033864111982404,0
388,-0.20352168680778093,0
389,-0.20364112601713869,0
390,-0.20374575434265818,0
391,-0.20383658832806373,0
392,-0.20391463079126826,0
393,-0.20398086574299557,0
394,-0.20403625321513186,0
395,-0.2040817242199331,0
396,-0.20411817603484939,0
397,-0.20414646797559444,0
398,-0.20416741778433423,0
399,-0.20418179872181597,0
400,-0.20419033741570236,0
401,-0.20419371248210272,0
402,-0.20419255390587931,0
403,-0.20418744313851755,0
404,-0.2041789138502157,0
405,-0.20416745325667085,0
406,-0.2041535039295881,0
407,-0.204137465994511,0
408,-0.20411969961789023,0
409,-0.20410052768858233,0
410,-0.20408023860503555,0
411,-0.20405908908853254,0
412,-0.2040373069536603,0
413,-0.20401509377896687,0
414,-0.20399262743352864,0
415,-0.20397006442714982,0
416,-0.2039475420636656,0
417,-0.20392518038726792,0
418,-0.2039030839212721,0
419,-0.20388134320605622,0
420,-0.20386003614914783,0
421,-0.2038392292049469,0
422,-0.2038189784041844,0
423,-0.20379933025478092,0
424,-0.20378032253601086,0
425,-0.20376198500675158,0
426,-0.20374434004719033,0
427,-0.20372740325075656,0
428,-0.20371118398051813,0
429,-0.20369568590131482,0
430,-0.20368090749595602,0
431,-0.20366684257107015,0
432,-0.20365348075556944,0
433,-0.20364080799265194,0
434,-0.2036288070241552,0
435,-0.20361745786504892,0
436,-0.20360673826462117,0
437,-0.20359662415036817,0
438,-0.20358709005052011,0
439,-0.2035781094912319,0
440,-0.20356965536469596,0
441,-0.20356170026530074,0
442,-0.20355421679144525,0
443,-0.20354717781161047,0
444,-0.20354055669408155,0
445,-0.2035343275005439,0
446,-0.20352846514452105,0
447,-0.20352294551643668,0
448,-0.20351774557753655,0
449,-0.20351284342529796,0
450,-0.20350821833361232,0
451,-0.5528627387555969,1
452,-0.7334839599365433,1
453,-0.849938131054448,1
454,-0.9179166608289506,1
455,-0.9311583425703747,1
456,-0.8841580477585973,1
457,-0.7777286622441939,1
458,-0.6188203907956051,1
459,-0.4186008208450591,1
460,-0.19031622623407873,1
461,0.05247478597201116,1
462,0.29716127400157966,1
463,0.5328961875758682,1
464,0.751069442701457,1
465,0.9455159294750612,1
466,1.1125122509044525,1
467,1.2506060013693383,1
468,1.3603200866738225,1
469,1.4437738596366847,1
470,1.5042597137051148,1
471,1.5458092680232793,1
472,1.5727788958507976,1
473,1.5894801808071968,1
474,1.5998759144354455,1
475,1.6073555949014677,1
476,1.6145961770467876,1
477,1.6235051962902833,1
478,1.6352358811414769,1
479,1.650258711433155,1
480,1.6684715784168755,1
481,2.1258272252240387,0
482,2.3581208173331483,0
483,2.4542615258080653,0
484,2.4472254220448635,0
485,2.3584102057219436,0
486,2.207305255392738,0
487,2.0115067492422654,0
488,1.7862241096682823,0
489,1.54453233702242,0
490,1.2977766308241931,0
491,1.0557510330731104,0
492,0.8266569867173175,0
493,0.6169818249412233,0
494,0.43141221027236387,0
495,0.2728355157604123,0
496,0.14243562626169304,0
497,0.039867007784210706,0
498,-0.03651468378676992,0
499,-0.08938489257615428,0
500,-0.12216147674995115,0
501,-0.13870984236182504,0
502,-0.14305708799074812,0
503,-0.13913072358474754,0
504,-0.13053635274442943,0
505,-0.12038552523831791,0
506,-0.11118029743150615,0
507,-0.1047558471733645,0
508,-0.1022776684183917,0
509,-0.10428598681510692,0
510,-0.11077733033389414,0
511,-0.12131168325218278,0
512,-0.1351332675652861,0
513,-0.15129360785822898,0
514,-0.16876698617387698,0
515,-0.18655048567229882,0
516,-0.20374331679371238,0
517,-0.21960274744082442,0
518,-0.23357644616278295,0
519,-0.2453131538971487,0
520,-0.254655152310721,0
521,-0.26161691237565066,0
522,-0.2663545979327462,0
523,-0.2691308590709456,0
524,-0.2702787254933954,0
525,-0.2701675660809655,0
526,-0.2691731715337071,0
527,-0.2676531632988528,0
528,-0.26592821229934316,0
529,-0.2642690015516931,0
530,-0.26288848978099333,0
531,-0.26193880791200375,0
532,-0.2615120145572254,0
533,-0.2616439156268573,0
534,-0.26232018594392637,0
535,-0.26348409309858933,0
536,-0.2650451991636682,0
537,-0.26688849455977137,0
538,-0.268883495719626,0
539,-0.2708929130133604,0
540,-0.27278056808951345,0
541,-0.2744183111873868,0
542,-0.2756917594814501,0
543,-0.2765047467042918,0
544,-0.27678244088118165,0
545,-0.27647314907946874,0
546,-0.27554888342563544,0
547,-0.27400480917668224,0
548,-0.2718577316988606,0
549,-0.2691438038421028,0
550,-0.26591564823000713,0
551,-0.26223909101911724,0
552,-0.25818969597742036,0
553,-0.25384927202273033,0
554,-0.24930250563607537,0
555,-0.244633843866068,0
556,-0.2399247258975432,0
557,-0.23525123306504758,0
558,-0.23068220014052,0
559,-0.22627780578080037,0
560,-0.2220886379362106,0
561,-0.21815521127316928,0
562,-0.21450789849282081,0
563,-0.21116722589281878,0
564,-0.20814447553394055,0
565,-0.20544253174214377,0
566,-0.2030569081207485,0
567,-0.20097689242545957,0
568,-0.1991867501757938,0
569,-0.1976669333165797,0
570,-0.19639524715542844,0
571,-0.19534793673477902,0
572,-0.19450066230314267,0
573,-0.19382934220919013,0
574,-0.193310849968924,0
575,-0.19292356011863365,0
576,-0.1926477444941661,0
577,-0.1924658265685424,0
578,-0.1923625063051877,0
579,-0.19232477158405725,0
580,-0.19234181463740652,0
581,-0.1924048731546364,0
582,-0.19250701588917352,0
583,-0.19264289186935102,0
584,-0.19280846084473624,0
585,-0.19300072056702078,0
586,-0.1932174440866412,0
587,-0.19345693761250837,0
588,-0.19371782678499616,0
589,-0.19399887658537396,0
590,-0.1942988476562686,0
591,-0.19461638962295558,0
592,-0.19494997014225213,0
593,-0.19529783689979796,0
594,-0.19565800864190752,0
595,-0.19602829055749105,0
596,-0.19640630889936705,0
597,-0.19678955961732303,0
598,-0.19717546592504842,0
599,-0.19756144009182486,0
600,-0.19794494528505968,0
601,-0.1983235539420345,0
602,-0.1986949998683103,0
603,-0.19905722200325116,0
604,-0.19940839852015446,0
605,-0.19974697060852575,0
606,-0.20007165589316678,0
607,-0.2003814519622047,0
608,-0.20067563089213758,0
609,-0.20095372596924266,0
610,-0.20121551201325794,0
611,-0.20146098081825592,0
612,-0.20169031324602016,0
613,-0.20190384945199535,0
614,-0.20210205860652874,0
615,-0.20228550931028577,0
616,-0.20245484170661765,0
617,-0.20261074207970475,0
618,-0.20275392050812702,0
619,-0.2028850919305123,0
620,-0.20300496078161112,0
621,-0.20311420918130407,0
622,-0.2032134885098884,0
623,-0.2033034140840022,0
624,-0.20338456255920012,0
625,-0.20345747162759276,0
626,-0.2035226415494571,0
627,-0.2035805380540594,0
628,-0.20363159616303905,0
629,-0.20367622452525547,0
630,-0.20371480990124047,0
631,-0.2037477214933654,0
632,-0.20377531488070977,0
633,-0.2037979353818824,0
634,-0.20381592073130728,0
635,-0.2038296030116884,0
636,-0.20383930983695064,0
637,-0.20384536482239834,0
638,-0.20384808741345917,0
639,-0.20384779216944926,0
640,-0.20384478761503622,0
641,-0.20383937478039038,0
642,-0.2038318455516097,0
643,-0.20382248094746402,0
644,-0.20381154942798618,0
645,-0.20379930532613844,0
646,-0.20378598747671028,0
647,-0.20377181809881373,0
648,-0.20375700196959756,0
649,-0.20374172590940454,0
650,-0.2037261585819259,0
651,-0.20371045059906834,0
652,-0.20369473490794876,0
653,-0.20367912742827654,0
654,-0.2036637279018061,0
655,-0.20364862091137126,0
656,-0.2036338770253181,0
657,-0.20361955402386833,0
658,-0.2036056981659624,0
659,-0.20359234545914573,0
660,-0.20357952289959957,0
661,-0.20356724965529782,0
662,-0.20355553817065086,0
663,-0.20354439517748668,0
664,-0.20353382260234798,0
665,-0.20352381836565603,0
666,-0.2035143770728156,0
667,-0.20350549060113687,0
668,-0.2034971485897592,0
669,-0.20348933884176046,0
670,-0.20348204764949052,0
671,-0.2034752600547649,0
672,-0.20346896005571047,0
673,-0.20346313077170675,0
674,-0.20345775457709392,0
675,-0.20345281321294006,0
676,-0.2034482878849997,0
677,-0.20344415935433857,0
678,-0.20344040802554963,0
679,-0.20343701403607906,0
680,-0.20343395734868142,0
681,-0.20343121784795049,0
682,-0.20342877544061166,0
683,-0.2034266101586386,0
684,-0.2034247022636686,0
685,-0.20342303235058168,0
686,-0.20342158144814348,0
687,-0.203420331114464,0
688,-0.20341926352521744,0
689,-0.20341836155279358,0
690,-0.20341760883487314,0
691,-0.20341698983127499,0
692,-0.2034164898684505,0
693,-0.20341609517128179,0
694,-0.20341579288240563,0
695,-0.20341557106938812,0
696,-0.20341541872066937,0
697,-0.20341532573129606,0
698,-0.20341528287965893,0
699,-0.20341528179656865,0
700,-0.20341531492817255,0
701,-0.5527780905341302,1
702,-0.733403241495723,1
703,-0.8498547367183154,1
704,-0.9178269225102458,1
705,-0.9310621034672195,1
706,-0.884057581978368,1
707,-0.7776273843921921,1
708,-0.6187218828517826,1
709,-0.4185082616524758,1
710,-0.190232144445186,1
711,0.05254854960099831,1
712,0.2972234943238763,1
713,0.5329461433722074,1
714,0.7511068077350922,1
715,0.9455406854897621,1
716,1.112524626043983,1
717,1.2506064288272092,1
718,1.3603091754042245,1
719,1.4437523696771195,1
720,1.5042285311254466,1
721,1.5457693772644312,1
722,1.5727313494158794,1
723,1.5894260676209395,1
724,1.5998163287442777,1
725,1.607291607562047,1
726,1.61452881068627,1
727,1.6234354053139857,1
728,1.6351645370427592,1
729,1.6501865933972786,1
730,1.6683993688403866,1
731,2.125755024176991,0
732,2.35804613044039,0
733,2.4541845304367635,0
734,2.4471474717682877,0
735,2.358332916194077,0
736,2.2072300737385095,0
737,2.0114348101998667,0
738,1.7861562254703411,0
739,1.5444690345633996,0
740,1.2977181984170074,0
741,1.0556975650828289,0
742,0.8266084245632017,0
743,0.6169379951323231,0
744,0.4313728594499211,0
745,0.2728003418005094,0
746,0.1424043042594385,0
747,0.03983921015912717,0
748,-0.036539273131863836,0
749,-0.08940656948627534,0
750,-0.12218051249487294,0
751,-0.13872648267698579,0
752,-0.14307155444386577,0
753,-0.13914321636950067,0
754,-0.13054705417442858,0
755,-0.12039460338169072,0
756,-0.11118790947616608,0
757,-0.104762142242806,0
758,-0.10228278966937232,0
759,-0.10429007274429525,0
760,-0.11078051530148447,0
761,-0.1213140972975224,0
762,-0.13513503564232243,0
763,-0.15129484865572707,0
764,-0.16876781070579128,0
765,-0.18655099582635337,0
766,-0.2037436040118692,0
767,-0.2196028916754713,0
768,-0.23357651521198752,0
769,-0.24531320317572636,0
770,-0.2546552250670153,0
771,-0.26161704032246336,0
772,-0.26635480222796915,0
773,-0.269131151562195,0
774,-0.27027911013140393,0
775,-0.27016804040731124,0
776,-0.26917372815797247,0
777,-0.2676537912953094,0
778,-0.26592889847109413,0
779,-0.264269731528191,0
780,-0.262889248931899,0
781,-0.2619395820742718,0
782,-0.2615127905833048,0
783,-0.2616446817696063,0
784,-0.2623209320985802,0
785,-0.2634848109243433,0
786,-0.26504588210773683,0
787,-0.2668891378056282,0
788,-0.2688840960791252,0
789,-0.2708934687798201,0
790,-0.27278107886623704,0
791,-0.27441877770336554,0
792,-0.27569218340347446,0
793,-0.27650513045259584,0
794,-0.2767827874538211,0
795,-0.2764734618890996,0
796,-0.2755491661511069,0
797,-0.27400506563086724,0
798,-0.27185796571337195,0
799,-0.2691440191688883,0
800,-0.2659158484595938,0
801,-0.2622392795146251,0
802,-0.25818987582354147,0
803,-0.2538494459885474,0
804,-0.24930267615059076,0
805,-0.24463401300512166,0
806,-0.23992489538092565,0
807,-0.23525140426251245,0
808,-0.23068237408550019,0
809,-0.22627798319045822,0
810,-0.22208881923671964,0
811,-0.21815539662893335,0
812,-0.2145080878385257,0
813,-0.21116741896723235,0
814,-0.2081446719143163,0
815,-0.20544273087838727,0
816,-0.20305710936835686,0
817,-0.20097709507652017,0
818,-0.19918695348744841,0
819,-0.19766713653636359,0
820,-0.1963954495431941,0
821,-0.19534813758092806,0
822,-0.19450086094315044,0
823,-0.1938295380344861,0
824,-0.1933110424342266,0
825,-0.19292374874610818,0
826,-0.1926479288747256,0
827,-0.19246600636068267,0
828,-0.1923626812318473,0
829,-0.19232494142792156,0
830,-0.19234197923514196,0
831,-0.1924050323905,0
832,-0.19250716968827453,0
833,-0.19264304019100864,0
834,-0.192808603676206,0
835,-0.19300085791772292,0
836,-0.19321757598309897,0
837,-0.1934570640940998,0
838,-0.19371794790054087,0
839,-0.19399899239051588,0
840,-0.194298958211663,0
841,-0.19461649499316147,0
842,-0.19495007039520074,0
843,-0.19529793210679136,0
844,-0.19565809887790242,0
845,-0.19602837590171096,0
846,-0.19640638943601418,0
847,-0.1967896354363119,0
848,-0.19717553712272418,0
849,-0.19756150677149842,0
850,-0.19794500755744115,0
851,-0.1983236119254157,0
852,-0.19869505368852147,0
853,-0.1990572717934045,0
854,-0.19940844442017802,0
855,-0.19974701276448337,0
856,-0.20007169445644957,0
857,-0.2003814870885403,0
858,-0.20067566274054904,0
859,-0.20095375470097254,0
860,-0.20121553779061596,0
861,-0.2014610038035327,0
862,-0.20169033360043542,0
863,-0.20190386733473864,0
864,-0.20210207417386483,0
865,-0.20228552271479883,0
866,-0.20245485309653,0
867,-0.20261075159836217,0
868,-0.20275392829358418,0
869,-0.20288509811520417,0
870,-0.20300496549217484,0
871,-0.20311421253845507,0
872,-0.20321349062840666,0
873,-0.20330341507276684,0
874,-0.203384562521292,0
875,-0.20345747066042907,0
876,-0.2035226397449501,0
877,-0.20358053549882893,0
878,-0.203631592938595,0
879,-0.20367622070818303,0
880,-0.2037148055634348,0
881,-0.20374771670219727,0
882,-0.20377530969920787,0
883,-0.20379792986893497,0
884,-0.20381591494177687,0
885,-0.20382959699658398,0
886,-0.2038393036435613,0
887,-0.2038453584944353,0
888,-0.20384808099116603,0
889,-0.2038477856897316,0
890,-0.20384478111157045,0
891,-0.20383936828378024,0
892,-0.2038318390894447,0
893,-0.2038224745444981,0
894,-0.2038115431062688,0
895,-0.20379929910510342,0
896,-0.2037859813733356,0
897,-0.2037718121277705,0
898,-0.20375699614339204,0
899,-0.20374172023850168,0
900,-0.2037261530749115,0
901,-0.20371044526279825,0
902,-0.20369472974767366,0
903,-0.20367912244781006,0
904,-0.20366372310363845,0
905,-0.2036486162968092,0
906,-0.20363387259462096,0
907,-0.203619549776332,0
908,-0.203605694100093,0
909,-0.2035923415727099,0
910,-0.20357951918975203,0
911,-0.20356724611865218,0
912,-0.2035555348033713,0
913,-0.20354439197537344,0
914,-0.20353381956087757,0
915,-0.20352381548005694,0
916,-0.20351437433812514,0
917,-0.2035054880122542,0
918,-0.20349714614146586,0
919,-0.20348933652876067,0
920,-0.20348204546647475,0
921,-0.2034752579964103,0
922,-0.20346895811671573,0
923,-0.20346312894681384,0
924,-0.2034577528611048,0
925,-0.20345281160073392,0
926,-0.2034482863715612,0
927,-0.20344415793476234,0
928,-0.20344040669504504,0
929,-0.20343701278997717,0
930,-0.20343395618247762,0
931,-0.2034312167572785,0
932,-0.2034287744212262,0
933,-0.2034266092064827,0
934,-0.20342470137484403,0
935,-0.2034230315213521,0
936,-0.20342158067492067,0
937,-0.20342033039383067,0
938,-0.20341926285392642,0
939,-0.20341836092775978,0
940,-0.2034176082531527,0
941,-0.20341698929010255,0
942,-0.2034164893651853,0
943,-0.203416094703468,0
944,-0.20341579244770513,0
945,-0.203415570665602,0
946,-0.20341541834573929,0
947,-0.20341532538329066,0
948,-0.203415282556755,0
949,-0.2034152814970771,0
950,-0.5527779812150002,1
951,-0.3784703173076911,0
952,-0.2776846698829052,0
953,-0.20632096787453635,0
954,-0.15350344575320474,0
955,-0.1158140536180432,0
956,-0.09032273211620412,0
957,-0.0739616970784116,0
958,-0.06422083276497981,0
959,-0.05956624482720119,0
960,-0.05936464175371725,0
961,-0.06351626709405078,0
962,-0.0720331062979831,0
963,-0.0847159147281884,0
964,-0.10099114289235711,0
965,-0.11990173929497883,0
966,-0.14020937436610303,0
967,-0.16055441511678792,0
968,-0.17962537709896287,0
969,-0.19630322320648008,0
970,-0.20976134207709585,0
971,-0.21951539151247168,0
972,-0.2254267374420733,0
973,-0.22766881259924965,0
974,-0.2266680409949562,0
975,-0.2230309717847354,0
976,-0.21746783127962854,0
977,-0.2107205392786593,0
978,-0.20350084534069457,0
979,-0.19644194881929722,0
980,-0.1900649692054519,0
981,-0.1847600311096207,0
982,-0.18078055336040721,0
983,-0.17824856867819516,0
984,-0.17716850237465653,0
985,-0.17744674117497095,0
986,-0.1789144557876594,0
987,-0.181351434245564,0
988,-0.18450907529536287,0
989,-0.18813112986889946,0
990,-0.1919712220307206,0
991,-0.1958065969837448,0
992,-0.19944791020553043,0
993,-0.20274517429756722,0
994,-0.20559021159313318,0
995,-0.20791612010945282,0
996,-0.209694352261389,0
997,-0.21093003797990528,0
998,-0.2116561671961914,0
999,-0.21192719304976726,0
1000,-0.2118125387228753,0
1001,-0.211390398642467,0
1002,-0.21074212842948437,0
1003,-0.20994742487278595,0
1004,-0.20908041266509025,0
1005,-0.2082066819394739,0
1006,-0.20738126133913815,0
1007,-0.20664746564532788,0
1008,-0.20603652413655027,0
1009,-0.20556787452469205,0
1010,-0.2052499958863887,0
1011,-0.20508165077700036,0
1012,-0.20505341003579103,0
1013,-0.2051493421587529,0
1014,-0.20534876118823076,0
1015,-0.2056279416757434,0
1016,-0.2059617253972823,0
1017,-0.2063249612603617,0
1018,-0.2066937364837651,0
1019,-0.20704637301438833,0
1020,-0.20736417774517335,0
1021,-0.20763194800103424,0
1022,-0.20783824466956324,0
1023,-0.20797545408985796,0
1024,-0.20803966630744553,0
1025,-0.20803040159333053,0
1026,-0.20795021933825852,0
1027,-0.2078042437741736,0
1028,-0.20759963970360706,0
1029,-0.2073450688314864,0
1030,-0.2070501537065681,0
1031,-0.20672497200445306,0
1032,-0.2063795992184818,0
1033,-0.20602371303809996,0
1034,-0.20566626802059407,0
1035,-0.20531524479384378,0
1036,-0.20497747411426426,0
1037,-0.20465853275163748,0
1038,-0.2043627054462882,0
1039,-0.20409300511195783,0
1040,-0.20385124203530935,0
1041,-0.20363813201698822,0
1042,-0.20345343315624143,0
1043,-0.20329610122897246,0
1044,-0.20316445426650565,0
1045,-0.20305633791993127,0
1046,-0.2029692844036235,0
1047,-0.20290065916383293,0
1048,-0.20284779083199656,0
1049,-0.2028080814272082,0
1050,-0.2027790951040176,0
1051,-0.20275862495264363,0
1052,-0.2027447384108354,0
1053,-0.20273580271620917,0
1054,-0.20273049250160646,0
1055,-0.20272778211314968,0
1056,-0.20272692551789606,0
1057,-0.20272742678115874,0
1058,-0.20272900405335093,0
1059,-0.20273154983744734,0
1060,-0.20273509003883206,0
1061,-0.20273974395570682,0
1062,-0.2027456869792157,0
1063,-0.2027531173611994,0
1064,-0.20276222799799504,0
1065,-0.20277318378840925,0
1066,-0.20278610476872094,0
1067,-0.20280105491874512,0
1068,-0.20281803627635409,0
1069,-0.2028369877998608,0
1070,-0.2028577882756024,0
1071,-0.20288026248255897,0
1072,-0.20290418979027858,0
1073,-0.20292931437606465,0
1074,-0.20295535629392836,0
1075,-0.20298202270419496,0
1076,-0.2030090186697382,0
1077,-0.20303605703597083,0
1078,-0.2030628670286676,0
1079,-0.20308920132001207,0
1080,-0.2031148414245194,0
1081,-0.2031396013868001,0
1082,-0.20316332981060636,0
1083,-0.20318591035032463,0
1084,-0.2032072608412996,0
1085,-0.20322733128418813,0
1086,-0.20324610092103024,0
1087,-0.20326357464900058,0
1088,-0.203279779013118,0
1089,-0.20329475800372698,0
1090,-0.2033085688612819,0
1091,-0.2033212780610858,0
1092,-0.20333295761772963,0
1093,-0.20334368181396067,0
1094,-0.2033535244246505,0
1095,-0.2033625564735062,0
1096,-0.2033708445311435,0
1097,-0.20337844953756656,0
1098,-0.20338542611114585,0
1099,-0.20339182229064634,0
1100,-0.20339767964527256,0
1101,-0.20340303368179868,0
1102,-0.2034079144755645,0
1103,-0.2034123474533549,0
1104,-0.203416354261434,0
1105,-0.2034199536585175,0
1106,-0.20342316238240854,0
1107,-0.203425995948757,0
1108,-0.203428469350607,0
1109,-0.2034305976373174,0
1110,-0.20343239636106913,0
1111,-0.20343388188766287,0
1112,-0.20343507157562923,0
1113,-0.203435983833806,0
1114,-0.20343663807201118,0
1115,-0.20343705456270555,0
1116,-0.2034372542332159,0
1117,-0.20343725840892724,0
